system:index,id,occurrence,seasonality,.geo
130,130,,,"{""type"":""Polygon"",""coordinates"":[[[25.012778,-33.09354411340485],[25.01247798043782,-33.09357992853201],[25.01220184174729,-33.09368452311293],[25.011971564096605,-33.09384957164343],[25.011805477476237,-33.094061936555974],[25.01171680266621,-33.09430471387768],[25.011712598773077,-33.094558578701104],[25.011793201140385,-33.094803323394586],[25.01195219443264,-33.095019466127205],[25.012176923104725,-33.09518980167027],[25.012449498683107,-33.095300771017016],[25.012748223710588,-33.09534354077227],[25.013049319001535,-33.0953147063642],[25.013328816675248,-33.095216563079205],[25.01356446821631,-33.09505692333599],[25.01373751561265,-33.09484849475056],[25.01383418453991,-33.0946078685187],[25.013846780720137,-33.09435419866928],[25.01377430220887,-33.094107677347154],[25.013622518927836,-33.093887927510664],[25.013403513181952,-33.09371244098751],[25.013134717796802,-33.093595186206194],[25.01283752847568,-33.09354549640229],[25.012778,-33.09354411340485]]]}"
131,131,,,"{""type"":""Polygon"",""coordinates"":[[[27.856388999999993,-32.801878113404854],[27.856089968644426,-32.80191392853601],[27.8558147395091,-32.80201852312763],[27.855585220368376,-32.80218357167224],[27.855419680836928,-32.80239593659786],[27.855331298142403,-32.80263871392754],[27.85532710813048,-32.80289257875136],[27.85540744502952,-32.80313732343753],[27.855565914626503,-32.803353466157404],[27.85578990305785,-32.803523801686275],[27.856061580774217,-32.803634771021784],[27.85635932179455,-32.803677540772306],[27.856659425269854,-32.80364870636747],[27.856938002277925,-32.80355056309264],[27.857172877595517,-32.80339092336338],[27.857345355000103,-32.80318249479132],[27.857441705535077,-32.80294186856809],[27.857454260258383,-32.802688198719856],[27.857382020515306,-32.80244167739111],[27.857230737212557,-32.80222192754225],[27.85701245285167,-32.80204644100483],[27.856744542836452,-32.80192918621183],[27.856448332400614,-32.80187949640245],[27.856388999999993,-32.801878113404854]]]}"
132,132,,,"{""type"":""Polygon"",""coordinates"":[[[24.43916700000001,-34.09548911340485],[24.438863474931857,-34.095524928518124],[24.438584109738812,-34.09562952306167],[24.438351141394683,-34.09579457154303],[24.43818311406355,-34.09600693640995],[24.438093403020485,-34.09624971370383],[24.438089149886252,-34.09650357852587],[24.43817069396025,-34.09674832324486],[24.43833154497828,-34.096964466021916],[24.438558899536545,-34.09713480161449],[24.438834660137385,-34.09724577100034],[24.439136875773375,-34.09728854077213],[24.43944148937223,-34.09725970635284],[24.439724252960605,-34.09716156303236],[24.439962658030836,-34.09700192324049],[24.440137727382343,-34.09679349460842],[24.440235525755757,-34.09655286834647],[24.440248268998104,-34.09629919849293],[24.44017494349492,-34.0960526771939],[24.440021386620632,-34.095832927400544],[24.439799821876242,-34.095657440927106],[24.439527885782,-34.09554018618654],[24.43922722402084,-34.09549049640174],[24.43916700000001,-34.09548911340485]]]}"
133,133,,,"{""type"":""Polygon"",""coordinates"":[[[27.64002778,-32.99073900340485],[27.639728110387374,-32.990774818533424],[27.639452293793894,-32.99087941311811],[27.639222284751224,-32.9910444616536],[27.639056391869204,-32.99125682657076],[27.638967820504845,-32.99149960389529],[27.638963621527395,-32.991753468718855],[27.639044129885516,-32.99199821340976],[27.63920293772371,-32.992214356137865],[27.639427404257383,-32.992384691675916],[27.639699661879586,-32.99249566101869],[27.639998038444663,-32.99253843077227],[27.64029878250801,-32.99250959636535],[27.64057795415019,-32.992411453083946],[27.64081333081042,-32.99225181334566],[27.640986176357924,-32.992043384764955],[27.64108273253423,-32.99180275853614],[27.641095314033485,-32.991549088687144],[27.641022920076207,-32.99130256736267],[27.640871313850422,-32.991082817521814],[27.640652563565652,-32.99090733099362],[27.640384081712916,-32.99079007620817],[27.640087239040422,-32.990740386402344],[27.64002778,-32.99073900340485]]]}"
134,134,37.796573875803006,4.5,"{""type"":""Polygon"",""coordinates"":[[[25.575559999999992,-32.08549011340485],[25.575263336041054,-32.085525928545685],[25.57499028588119,-32.08563052316331],[25.57476258386456,-32.08579557174216],[25.57459835496656,-32.08600793669955],[25.574510672078617,-32.086250714048646],[25.574506515321406,-32.08650457887342],[25.574586216251642,-32.08674932354182],[25.574743431258316,-32.08696546623072],[25.574965646332178,-32.08713580172512],[25.575235173085606,-32.087246771033385],[25.575530556769376,-32.087289540772396],[25.575828284201677,-32.08726070637538],[25.576104655617293,-32.087162563125254],[25.57633767137537,-32.087002923429885],[25.576508783279458,-32.08679449489031],[25.57660437105826,-32.08655386868804],[25.5766168264655,-32.086300198842686],[25.576545158727523,-32.08605367749784],[25.576395073197666,-32.08583392761893],[25.576178517022502,-32.0856584410469],[25.57591272804332,-32.0855411862255],[25.57561886267348,-32.085491496402824],[25.575559999999992,-32.08549011340485]]]}"
135,135,,,"{""type"":""Polygon"",""coordinates"":[[[26.0775,-33.328267113404856],[26.07719917472908,-33.32830292852879],[26.076922294456224,-33.328407523101035],[26.076691398374045,-33.32857257162012],[26.076524865698882,-33.32878493652208],[26.076435952720065,-33.32902771383732],[26.07643173750927,-33.32928157866042],[26.076512556319297,-33.32952632335983],[26.07667197659297,-33.329742466102765],[26.076897308801186,-33.32991280165732],[26.077170616428138,-33.33002377101314],[26.07747014374037,-33.330066540772236],[26.077772047682526,-33.33003770636157],[26.078052295997146,-33.32993956306833],[26.078288580411932,-33.32977992331382],[26.078462092536327,-33.32957149471756],[26.078559021056517,-33.329330868478706],[26.07857165103761,-33.32907719862833],[26.078498977852895,-33.32883067731158],[26.07834678692751,-33.328610927485094],[26.07812719301902,-33.328435440973486],[26.077857675770378,-33.32831818620163],[26.077559688340415,-33.32826849640217],[26.0775,-33.328267113404856]]]}"
136,136,,,"{""type"":""Polygon"",""coordinates"":[[[24.618332999999996,-33.73021111340485],[24.618030773095413,-33.73024692852323],[24.617752602744996,-33.73035152308049],[24.617520630821968,-33.730516571579905],[24.617353322177344,-33.730728936463585],[24.61726399487341,-33.73097171376767],[24.61725975997416,-33.73122557859022],[24.61734095531408,-33.731470323299845],[24.61750111837667,-33.73168646606059],[24.617727500513364,-33.731856801634976],[24.618002081632575,-33.73196777100647],[24.618303004621925,-33.73201054077217],[24.618606315316473,-33.731981706357004],[24.618887869467116,-33.731883563049564],[24.619125254846857,-33.73172392327556],[24.619299575425284,-33.73151549466063],[24.619396955540697,-33.731274868409734],[24.619409644322772,-33.73102119855769],[24.619336632478696,-33.73077467725019],[24.619183732403744,-33.73055492744099],[24.618963115311004,-33.730379440949285],[24.618692342288256,-33.73026218619376],[24.618392966445636,-33.73021249640194],[24.618332999999996,-33.73021111340485]]]}"
137,137,,,"{""type"":""Polygon"",""coordinates"":[[[25.884999999999998,-32.60437811340484],[25.8847016297356,-32.60441392853868],[25.884427009075175,-32.60451852313751],[25.884197997363007,-32.604683571691616],[25.88403282382352,-32.60489593662604],[25.883944636548673,-32.60513871396111],[25.883940455823037,-32.6053925787852],[25.88402061512893,-32.60563732346644],[25.88417873438387,-32.60585346617772],[25.88440222760841,-32.606023801697035],[25.884673304672358,-32.60613477102499],[25.884970387410828,-32.60617754077232],[25.88526982738054,-32.60614870636965],[25.885547788481006,-32.60605056310168],[25.88578214452004,-32.605890923381814],[25.885954240611113,-32.605682494818765],[25.886050378147814,-32.605441868601346],[25.886062905137262,-32.60518819875391],[25.885990825125525,-32.60494167742069],[25.88583987629863,-32.604721927563496],[25.88562207453042,-32.604546441016495],[25.885354756810624,-32.6044291862156],[25.88505920123017,-32.604379496402544],[25.884999999999998,-32.60437811340484]]]}"
138,138,,,"{""type"":""Polygon"",""coordinates"":[[[25.012778,-33.09354411340485],[25.01247798043782,-33.09357992853201],[25.01220184174729,-33.09368452311293],[25.011971564096605,-33.09384957164343],[25.011805477476237,-33.094061936555974],[25.01171680266621,-33.09430471387768],[25.011712598773077,-33.094558578701104],[25.011793201140385,-33.094803323394586],[25.01195219443264,-33.095019466127205],[25.012176923104725,-33.09518980167027],[25.012449498683107,-33.095300771017016],[25.012748223710588,-33.09534354077227],[25.013049319001535,-33.0953147063642],[25.013328816675248,-33.095216563079205],[25.01356446821631,-33.09505692333599],[25.01373751561265,-33.09484849475056],[25.01383418453991,-33.0946078685187],[25.013846780720137,-33.09435419866928],[25.01377430220887,-33.094107677347154],[25.013622518927836,-33.093887927510664],[25.013403513181952,-33.09371244098751],[25.013134717796802,-33.093595186206194],[25.01283752847568,-33.09354549640229],[25.012778,-33.09354411340485]]]}"
139,139,4.0,,"{""type"":""Polygon"",""coordinates"":[[[24.196388999999996,-34.03160011340485],[24.19608570368175,-34.031635928519016],[24.195806549032383,-34.031740523064975],[24.195573756268004,-34.031905571549515],[24.195405855576894,-34.032117936419375],[24.195316212152647,-34.032360713715036],[24.195311962231603,-34.032614578537164],[24.195393444855032,-34.03285932325452],[24.195554174648173,-34.03307546602871],[24.19578135785566,-34.033245801618094],[24.19605691061959,-34.03335677100142],[24.196358898477822,-34.03339954077213],[24.19666328249141,-34.03337070635357],[24.196945832964296,-34.03327256303538],[24.197184058354477,-34.033112923246655],[24.19735899576439,-34.03290449461759],[24.197456720436396,-34.03266386835759],[24.197469454082277,-34.0324101985043],[24.197396183849083,-34.03216367720379],[24.197242742709655,-34.03194392740765],[24.197021344951327,-34.031768440930996],[24.19674961380236,-34.03165118618781],[24.196449178633404,-34.031601496401784],[24.196388999999996,-34.03160011340485]]]}"
140,140,64.56663602941175,4.6914733353419695,"{""type"":""Polygon"",""coordinates"":[[[28.015555999999997,-32.51437811340485],[28.015257928850758,-32.514413928539916],[28.01498358349891,-32.514518523142016],[28.014754801376224,-32.51468357170044],[28.01458979343228,-32.514895936638865],[28.01450169457638,-32.51513871397638],[28.014497518052398,-32.51539257880058],[28.014577597005083,-32.51563732347959],[28.014735557745396,-32.51585346618697],[28.014958826910277,-32.516023801701934],[28.015229632204974,-32.516134771026465],[28.015526417099363,-32.51617754077235],[28.015825556861472,-32.51614870637066],[28.01610323929037,-32.5160505631058],[28.016337360378312,-32.515890923390195],[28.016509283941517,-32.515682494831246],[28.016605325105708,-32.515441868616456],[28.016617839546797,-32.51518819876938],[28.01654583180659,-32.51494167743415],[28.016395034315565,-32.51472192757316],[28.016177450899672,-32.5145464410218],[28.015910401167936,-32.514429186217335],[28.015615141881224,-32.5143794964026],[28.015555999999997,-32.51437811340485]]]}"
141,141,16.0,12.0,"{""type"":""Polygon"",""coordinates"":[[[27.390749999999997,-33.18446122340485],[27.390449669466868,-33.18449703853077],[27.390173244555598,-33.18460163310832],[27.3899427282154,-33.18476668163442],[27.389776469435937,-33.184979046542864],[27.389687702702396,-33.185221823862065],[27.389683494441112,-33.18547568868537],[27.389764180346535,-33.18572043338115],[27.389923338436326,-33.18593657611775],[27.390148300048917,-33.18610691166527],[27.390421158168405,-33.18621788101551],[27.390720192845322,-33.18626065077225],[27.391021600242894,-33.18623181636318],[27.391301387633607,-33.186133673075],[27.3915372834383,-33.18597403332742],[27.391710510200845,-33.185765604737796],[27.39180727932046,-33.18552497850323],[27.391819888546454,-33.18527130865344],[27.391747334899108,-33.18502478733339],[27.39159539428387,-33.18480503750078],[27.39137616153103,-33.18462955098208],[27.391107087535808,-33.184512296204424],[27.390809590176993,-33.18446260640224],[27.390749999999997,-33.18446122340485]]]}"
142,142,,,"{""type"":""Polygon"",""coordinates"":[[[26.0775,-33.328267113404856],[26.07719917472908,-33.32830292852879],[26.076922294456224,-33.328407523101035],[26.076691398374045,-33.32857257162012],[26.076524865698882,-33.32878493652208],[26.076435952720065,-33.32902771383732],[26.07643173750927,-33.32928157866042],[26.076512556319297,-33.32952632335983],[26.07667197659297,-33.329742466102765],[26.076897308801186,-33.32991280165732],[26.077170616428138,-33.33002377101314],[26.07747014374037,-33.330066540772236],[26.077772047682526,-33.33003770636157],[26.078052295997146,-33.32993956306833],[26.078288580411932,-33.32977992331382],[26.078462092536327,-33.32957149471756],[26.078559021056517,-33.329330868478706],[26.07857165103761,-33.32907719862833],[26.078498977852895,-33.32883067731158],[26.07834678692751,-33.328610927485094],[26.07812719301902,-33.328435440973486],[26.077857675770378,-33.32831818620163],[26.077559688340415,-33.32826849640217],[26.0775,-33.328267113404856]]]}"
143,143,,,"{""type"":""Polygon"",""coordinates"":[[[24.618332999999996,-33.73021111340485],[24.618030773095413,-33.73024692852323],[24.617752602744996,-33.73035152308049],[24.617520630821968,-33.730516571579905],[24.617353322177344,-33.730728936463585],[24.61726399487341,-33.73097171376767],[24.61725975997416,-33.73122557859022],[24.61734095531408,-33.731470323299845],[24.61750111837667,-33.73168646606059],[24.617727500513364,-33.731856801634976],[24.618002081632575,-33.73196777100647],[24.618303004621925,-33.73201054077217],[24.618606315316473,-33.731981706357004],[24.618887869467116,-33.731883563049564],[24.619125254846857,-33.73172392327556],[24.619299575425284,-33.73151549466063],[24.619396955540697,-33.731274868409734],[24.619409644322772,-33.73102119855769],[24.619336632478696,-33.73077467725019],[24.619183732403744,-33.73055492744099],[24.618963115311004,-33.730379440949285],[24.618692342288256,-33.73026218619376],[24.618392966445636,-33.73021249640194],[24.618332999999996,-33.73021111340485]]]}"
144,144,,,"{""type"":""Polygon"",""coordinates"":[[[25.43,-31.90410011340485],[25.429703922217847,-31.904135928548115],[25.42943141158096,-31.904240523172263],[25.429204159491498,-31.904405571759696],[25.429040255111587,-31.904617936725057],[25.42895274549858,-31.904860714079003],[25.428948596975424,-31.905114578904023],[25.429028140437293,-31.905359323567968],[25.42918504480243,-31.905575466249115],[25.429406820785907,-31.905745801734863],[25.429675814952297,-31.9058567710363],[25.429970614950086,-31.90589954077242],[25.430267754064612,-31.90587070637737],[25.430543579366702,-31.90577256313344],[25.430776134690426,-31.90561292344656],[25.430946908491162,-31.905404494915143],[25.431042307408532,-31.90516386871812],[25.431054738224766,-31.904910198873488],[25.430983212117585,-31.904663677524606],[25.430833423161104,-31.90444392763816],[25.4306172948916,-31.904268441057454],[25.43035203108938,-31.90415118622894],[25.430058746367184,-31.904101496402923],[25.43,-31.90410011340485]]]}"
145,145,6.604651162790698,,"{""type"":""Polygon"",""coordinates"":[[[26.629444000000003,-32.76021111340485],[26.629145108655692,-32.76024692853657],[26.62887000838812,-32.76035152312971],[26.62864059671473,-32.76051657167633],[26.62847513469603,-32.76072893660381],[26.628386793389076,-32.76097171393464],[26.628382605343877,-32.76122557875851],[26.628462904630794,-32.76147032344364],[26.628621300029497,-32.76168646616169],[26.628845183581923,-32.761856801688545],[26.629116734087244,-32.76196777102247],[26.6294143356913,-32.76201054077231],[26.629714298644,-32.761981706367926],[26.62999274521016,-32.76188356309455],[26.630227510550725,-32.76172392336728],[26.63039990719763,-32.76151549479712],[26.630496212622106,-32.76127486857512],[26.63050876147171,-32.76102119872705],[26.63043655555783,-32.76077467739736],[26.630285343093092,-32.760554927546735],[26.630067160939607,-32.760379441007295],[26.629799376365515,-32.76026218621263],[26.62950330462027,-32.760212496402474],[26.629444000000003,-32.76021111340485]]]}"
